0.57597, 0.252411, 0.574852, -0.232603, 1
0.57504, 0.254951, 0.57231, -0.224171, 1
0.571758, 0.259768, 0.571636, -0.220955, 1
0.571948, 0.260122, 0.572406, -0.228332, 1
0.577958, 0.254333, 0.575812, -0.22958, 1
0.578184, 0.262221, 0.576964, -0.233838, 1
0.581482, 0.265149, 0.5845, -0.216814, 1
0.584189, 0.268665, 0.588964, -0.218267, 1
0.585565, 0.271817, 0.590832, -0.222663, 1
0.59733, 0.269431, 0.59353, -0.216951, 1
0.600054, 0.271315, 0.604887, -0.229604, 1
0.609067, 0.266695, 0.604552, -0.231001, 1
0.610368, 0.266711, 0.620246, -0.231774, 1
0.615353, 0.2682, 0.611311, -0.236223, 1
0.620096, 0.261578, 0.623293, -0.232898, 1
0.62013, 0.278846, 0.620439, -0.223794, 1
0.621162, 0.28197, 0.626142, -0.235158, 1
0.6235, 0.264263, 0.622931, -0.249571, 1
0.626162, 0.265167, 0.627311, -0.231064, 1
0.632111, 0.274468, 0.633923, -0.237625, 1
0.636191, 0.279855, 0.646762, -0.268639, 1
0.552393, 0.189029, 0.555617, -0.28348, 1
0.561309, 0.202391, 0.556904, -0.239124, 1
0.556313, 0.248839, 0.556074, -0.196626, 1
0.556082, 0.279351, 0.562421, -0.206502, 1
0.565336, 0.267186, 0.56256, -0.219746, 1
0.564543, 0.260678, 0.565086, -0.220433, 1
0.566515, 0.273519, 0.571354, -0.216982, 1
0.57032, 0.267061, 0.572184, -0.212917, 1
0.573981, 0.286439, 0.57723, -0.198335, 1
0.5802, 0.285077, 0.575988, -0.210162, 1
0.593585, 0.269552, 0.586156, -0.221894, 1
0.593139, 0.266926, 0.595627, -0.217332, 1
0.596766, 0.272043, 0.600267, -0.221926, 1
0.60762, 0.27225, 0.607928, -0.229568, 1
0.613507, 0.266096, 0.61741, -0.231821, 1
0.626625, 0.275998, 0.62458, -0.233958, 1
0.630492, 0.278921, 0.631368, -0.241752, 1
0.631137, 0.277225, 0.632985, -0.249347, 1
0.642828, 0.257335, 0.640884, -0.208195, 1
0.56743, 0.163316, 0.570189, -0.25711, 1
0.570307, 0.234892, 0.564951, -0.195436, 1
0.568006, 0.276461, 0.563767, -0.211532, 1
0.566802, 0.27209, 0.565035, -0.21217, 1
0.568008, 0.265239, 0.564819, -0.215435, 1
0.568713, 0.268629, 0.567383, -0.21775, 1
0.568474, 0.264559, 0.566069, -0.235984, 1
0.568904, 0.240714, 0.566707, -0.225933, 1
0.56373, 0.258068, 0.564054, -0.228004, 1
0.564669, 0.256089, 0.563569, -0.233295, 1
0.56613, 0.249822, 0.563875, -0.234585, 1
0.566069, 0.249113, 0.564664, -0.239422, 1
0.566985, 0.245439, 0.563521, -0.239531, 1
0.56697, 0.250074, 0.565896, -0.231594, 1
0.567089, 0.250817, 0.566921, -0.227938, 1
0.565639, 0.254982, 0.564086, -0.225151, 1
0.567331, 0.249874, 0.563828, -0.235756, 1
0.567016, 0.24714, 0.565353, -0.235957, 1
0.566867, 0.244609, 0.571039, -0.24069, 1
0.572242, 0.248592, 0.570033, -0.229952, 1
0.57248, 0.258878, 0.570716, -0.223429, 1
0.568691, 0.259949, 0.568322, -0.223893, 1
0.572284, 0.255677, 0.569697, -0.222971, 1
0.568684, 0.267024, 0.569595, -0.224996, 1
0.572149, 0.259525, 0.565915, -0.232951, 1
0.576313, 0.258972, 0.576772, -0.226477, 1
0.574437, 0.268406, 0.584745, -0.222522, 1
0.586951, 0.259597, 0.581894, -0.230864, 1
0.586856, 0.262339, 0.586824, -0.224605, 1
0.587289, 0.26387, 0.591296, -0.215905, 1
0.587531, 0.265701, 0.58772, -0.231095, 1
0.593928, 0.268558, 0.598862, -0.227361, 1
0.597494, 0.270695, 0.600157, -0.224031, 1
0.604197, 0.266716, 0.603861, -0.229457, 1
0.604611, 0.272076, 0.607207, -0.221081, 1
0.61642, 0.272916, 0.613413, -0.210752, 1
0.617682, 0.282913, 0.614, -0.218679, 1
0.618047, 0.275332, 0.616143, -0.212559, 1
0.610347, 0.287445, 0.612115, -0.218871, 1
0.616233, 0.302475, 0.625051, -0.213429, 1
0.627413, 0.296621, 0.635203, -0.215787, 1
0.63652, 0.296307, 0.648729, -0.267404, 1
0.649341, -0.267831, 3
0.552721, 0.312242, 0.556843, -0.18306, 1
0.561342, 0.295423, 0.568405, -0.192459, 1
0.564183, 0.26895, 0.569977, -0.222389, 1
0.571403, 0.277206, 0.574185, -0.210672, 1
0.573645, 0.282088, 0.574283, -0.208714, 1
0.574173, 0.277592, 0.572727, -0.207157, 1
0.569579, 0.281839, 0.571824, -0.205362, 1
0.573457, 0.282193, 0.57306, -0.20528, 1
0.57187, 0.276699, 0.573472, -0.208431, 1
0.574929, 0.269758, 0.571898, -0.224668, 1
0.572419, 0.259548, 0.573133, -0.233004, 1
0.570347, 0.257333, 0.571275, -0.230825, 1
0.571847, 0.261097, 0.570053, -0.229955, 1
0.569263, 0.2635, 0.57478, -0.2234, 1
0.571121, 0.263748, 0.570127, -0.22507, 1
0.573061, 0.264332, 0.563435, -0.229507, 1
0.569341, 0.258657, 0.568393, -0.231166, 1
0.569726, 0.261081, 0.574812, -0.223459, 1
0.577678, 0.269187, 0.578937, -0.225792, 1
0.581426, 0.256207, 0.582365, -0.236802, 1
0.584219, 0.25622, 0.583382, -0.22348, 1
0.586127, 0.262951, 0.581476, -0.234535, 1
0.587475, 0.253318, 0.58436, -0.231933, 1
0.587826, 0.256064, 0.590071, -0.229623, 1
0.593509, 0.260158, 0.589278, -0.219354, 1
0.592149, 0.270684, 0.594602, -0.221253, 1
0.598991, 0.269302, 0.597445, -0.227461, 1
0.598961, 0.270216, 0.600669, -0.223421, 1
0.603054, 0.265095, 0.603127, -0.23032, 1
0.605696, 0.264298, 0.609761, -0.220559, 1
0.604709, 0.272999, 0.611773, -0.221402, 1
0.611645, 0.275579, 0.610372, -0.22646, 1
0.609571, 0.267787, 0.617876, -0.234726, 1
0.614486, 0.270217, 0.620754, -0.232307, 1
0.618586, 0.264884, 0.618694, -0.245467, 1
0.61827, 0.259172, 0.618196, -0.250125, 1
0.623404, 0.259372, 0.619799, -0.235872, 1
0.625696, 0.272005, 0.623827, -0.226587, 1
0.622758, 0.278853, 0.627746, -0.22686, 1
0.626742, 0.286488, 0.63319, -0.234514, 1
0.635152, 0.256978, 0.643222, -0.263343, 1
0.554606, 0.193253, 0.559179, -0.294615, 1
0.558176, 0.188847, 0.560768, -0.296757, 1
0.565269, 0.146755, 0.568521, -0.340541, 1
0.570368, 0.157856, 0.57231, -0.277847, 1
0.569739, 0.203446, 0.569212, -0.272059, 1
0.568935, 0.217682, 0.564569, -0.258564, 1
0.56926, 0.228214, 0.567953, -0.252516, 1
0.571188, 0.23435, 0.568853, -0.248321, 1
0.577223, 0.235293, 0.577021, -0.249704, 1
0.580046, 0.244176, 0.580713, -0.24225, 1
0.581943, 0.249317, 0.580682, -0.240426, 1
0.582344, 0.257759, 0.582784, -0.2279, 1
0.582561, 0.257641, 0.57918, -0.225511, 1
0.575955, 0.270114, 0.580185, -0.230058, 1
0.584556, 0.252396, 0.581265, -0.239779, 1
0.584173, 0.256472, 0.585727, -0.235845, 1
0.591046, 0.255311, 0.58532, -0.22812, 1
0.591731, 0.267859, 0.59529, -0.22139, 1
0.599997, 0.268147, 0.604607, -0.223733, 1
0.606102, 0.267427, 0.604788, -0.231746, 1
0.607912, 0.261325, 0.607925, -0.232959, 1
0.61313, 0.266696, 0.614583, -0.224303, 1
0.612548, 0.271712, 0.616236, -0.232082, 1
0.620775, 0.27448, 0.626955, -0.231271, 1
0.62428, 0.266872, 0.624304, -0.223352, 1
0.619898, 0.281971, 0.61774, -0.231616, 1
0.628505, 0.279031, 0.631791, -0.227054, 1
0.634674, 0.292192, 0.635471, -0.225671, 1
0.644598, 0.267382, 0.658132, -0.112412, 1
0.554317, 0.195399, 0.558953, -0.25459, 1
0.559313, 0.231508, 0.564073, -0.245351, 1
0.566709, 0.237739, 0.568493, -0.23896, 1
0.570298, 0.253594, 0.561549, -0.223645, 1
0.567199, 0.262526, 0.566637, -0.223069, 1
0.570313, 0.266739, 0.564704, -0.222098, 1
0.569728, 0.26735, 0.566525, -0.22553, 1
0.582217, 0.250255, 0.578007, -0.237304, 1
0.584016, 0.249703, 0.587059, -0.241185, 1
0.587148, 0.249693, 0.582786, -0.238599, 1
0.588967, 0.253392, 0.591809, -0.228663, 1
0.588731, 0.255132, 0.589649, -0.23574, 1
0.593932, 0.259138, 0.5949, -0.235575, 1
0.602615, 0.259944, 0.605109, -0.22484, 1
0.603638, 0.270789, 0.605651, -0.217136, 1
0.610655, 0.28157, 0.611236, -0.214908, 1
0.610581, 0.287659, 0.615261, -0.219203, 1
0.617405, 0.271365, 0.615543, -0.230615, 1
0.6168, 0.265231, 0.61732, -0.238361, 1
0.617962, 0.266068, 0.62631, -0.236503, 1
0.622676, 0.265738, 0.616739, -0.255515, 1
0.627958, 0.266152, 0.628243, -0.253337, 1
0.634841, 0.262848, 0.640078, -0.252718, 1
0.570453, 0.194262, 0.572394, -0.314647, 1
0.576842, 0.176642, 0.577306, -0.27402, 1
0.574982, 0.22445, 0.577532, -0.25341, 1
0.577878, 0.238336, 0.576827, -0.24565, 1
0.576554, 0.255628, 0.581174, -0.229559, 1
0.582655, 0.258505, 0.580129, -0.232612, 1
0.581622, 0.261876, 0.584369, -0.226148, 1
0.585388, 0.267613, 0.583722, -0.226637, 1
0.587477, 0.265953, 0.587097, -0.225823, 1
0.589951, 0.260742, 0.586846, -0.233288, 1
0.593507, 0.263853, 0.595575, -0.225121, 1
0.596389, 0.27018, 0.60406, -0.230401, 1
0.602215, 0.266763, 0.611109, -0.231084, 1
0.620419, 0.265806, 0.617404, -0.221474, 1
0.618448, 0.286561, 0.621687, -0.224411, 1
0.626677, 0.290394, 0.629206, -0.223481, 1
0.626468, 0.285675, 0.630739, -0.229378, 1
0.631929, 0.267142, 0.629087, -0.241305, 1
0.63603, 0.275192, 0.641893, -0.256548, 1
0.556898, 0.206146, 0.555667, -0.266273, 1
0.556219, 0.224052, 0.560505, -0.214409, 1
0.563813, 0.25857, 0.567059, -0.221575, 1
0.571041, 0.275489, 0.573661, -0.214937, 1
0.575137, 0.274275, 0.570971, -0.202657, 1
0.573511, 0.28477, 0.571553, -0.202768, 1
0.572701, 0.276201, 0.568584, -0.214261, 1
0.569504, 0.278691, 0.569612, -0.217852, 1
0.572849, 0.269721, 0.570133, -0.222643, 1
0.573747, 0.260374, 0.570834, -0.229601, 1
0.570606, 0.259299, 0.570909, -0.218513, 1
0.571596, 0.268617, 0.571778, -0.22516, 1
0.573711, 0.259918, 0.572088, -0.223522, 1
0.573775, 0.261093, 0.56755, -0.237016, 1
0.570877, 0.259066, 0.570302, -0.226865, 1
0.572719, 0.251329, 0.575817, -0.234981, 1
0.582331, 0.248727, 0.580919, -0.244151, 1
0.587789, 0.248935, 0.590678, -0.240583, 1
0.592754, 0.257626, 0.591146, -0.232443, 1
0.598006, 0.267932, 0.597159, -0.216497, 1
0.601279, 0.277118, 0.602043, -0.225884, 1
0.606324, 0.272661, 0.611395, -0.222773, 1
