2.75, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.492176, 0.517883, 0.163658, 0.492176, 0.517883, 0.163658, 2.96439e-322, 6.90647e-310, 6.95323e-310, 1.97626e-323, 6.90647e-310, 6.90647e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.492176, 0.517883, 0.163658, 0.492013, 0.51771, 0.163323, 2.96439e-322, 6.90647e-310, 6.95323e-310, 1.97626e-323, 6.90647e-310, 6.90647e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.492176, 0.517883, 0.163658, 0.492035, 0.517711, 0.163316, 2.96439e-322, 6.90647e-310, 6.95323e-310, 1.97626e-323, 6.90647e-310, 6.90647e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.492176, 0.517883, 0.163658, 0.492036, 0.517724, 0.163327, 2.96439e-322, 6.90647e-310, 6.95323e-310, 1.97626e-323, 6.90647e-310, 6.90647e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.492176, 0.517883, 0.163658, 0.492008, 0.517724, 0.163319, 2.96439e-322, 6.90647e-310, 6.95323e-310, 1.97626e-323, 6.90647e-310, 6.90647e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.492176, 0.517883, 0.163658, 0.491997, 0.517734, 0.163317, 2.96439e-322, 6.90647e-310, 6.95323e-310, 1.97626e-323, 6.90647e-310, 6.90647e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.492176, 0.517883, 0.163658, 0.492031, 0.517812, 0.163315, 2.96439e-322, 6.90647e-310, 6.95323e-310, 1.97626e-323, 6.90647e-310, 6.90647e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.492176, 0.517883, 0.163658, 0.491924, 0.517898, 0.163241, 2.96439e-322, 6.90647e-310, 6.95323e-310, 1.97626e-323, 6.90647e-310, 6.90647e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.492176, 0.517883, 0.163658, 0.491966, 0.517911, 0.163327, 2.96439e-322, 6.90647e-310, 6.95323e-310, 1.97626e-323, 6.90647e-310, 6.90647e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.492176, 0.517883, 0.163658, 0.49196, 0.517954, 0.16332, 2.96439e-322, 6.90647e-310, 6.95323e-310, 1.97626e-323, 6.90647e-310, 6.90647e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.492176, 0.517883, 0.163658, 0.491943, 0.517913, 0.16332, 2.96439e-322, 6.90647e-310, 6.95323e-310, 1.97626e-323, 6.90647e-310, 6.90647e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.492176, 0.517883, 0.163658, 0.491959, 0.517784, 0.163322, 2.96439e-322, 6.90647e-310, 6.95323e-310, 1.97626e-323, 6.90647e-310, 6.90647e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.492176, 0.517883, 0.163658, 0.492037, 0.517769, 0.16324, 2.96439e-322, 6.90647e-310, 6.95323e-310, 1.97626e-323, 6.90647e-310, 6.90647e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.492176, 0.517883, 0.163658, 0.492036, 0.51775, 0.16332, 2.96439e-322, 6.90647e-310, 6.95323e-310, 1.97626e-323, 6.90647e-310, 6.90647e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.492176, 0.517883, 0.163658, 0.492069, 0.517754, 0.163322, 2.96439e-322, 6.90647e-310, 6.95323e-310, 1.97626e-323, 6.90647e-310, 6.90647e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
