2.75, 0, 6.95315e-310, 6.95315e-310, 6.95315e-310, 0.484376, 0.459775, 0.152829, 0.484376, 0.459775, 0.152829, 2.96439e-322, 6.90411e-310, 1.97626e-323, 6.90411e-310, 1.03754e-322, 4.68449e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95315e-310, 6.95315e-310, 6.95315e-310, 0.484376, 0.459775, 0.152829, 0.484039, 0.459656, 0.152979, 2.96439e-322, 6.90411e-310, 1.97626e-323, 6.90411e-310, 1.03754e-322, 4.68449e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95315e-310, 6.95315e-310, 6.95315e-310, 0.484376, 0.459775, 0.152829, 0.484154, 0.459531, 0.152846, 2.96439e-322, 6.90411e-310, 1.97626e-323, 6.90411e-310, 1.03754e-322, 4.68449e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95315e-310, 6.95315e-310, 6.95315e-310, 0.484376, 0.459775, 0.152829, 0.48415, 0.459526, 0.152845, 2.96439e-322, 6.90411e-310, 1.97626e-323, 6.90411e-310, 1.03754e-322, 4.68449e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95315e-310, 6.95315e-310, 6.95315e-310, 0.484376, 0.459775, 0.152829, 0.484051, 0.459666, 0.152991, 2.96439e-322, 6.90411e-310, 1.97626e-323, 6.90411e-310, 1.03754e-322, 4.68449e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95315e-310, 6.95315e-310, 6.95315e-310, 0.484376, 0.459775, 0.152829, 0.484138, 0.459535, 0.15284, 2.96439e-322, 6.90411e-310, 1.97626e-323, 6.90411e-310, 1.03754e-322, 4.68449e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95315e-310, 6.95315e-310, 6.95315e-310, 0.484376, 0.459775, 0.152829, 0.483983, 0.459764, 0.152982, 2.96439e-322, 6.90411e-310, 1.97626e-323, 6.90411e-310, 1.03754e-322, 4.68449e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95315e-310, 6.95315e-310, 6.95315e-310, 0.484376, 0.459775, 0.152829, 0.484049, 0.45996, 0.15298, 2.96439e-322, 6.90411e-310, 1.97626e-323, 6.90411e-310, 1.03754e-322, 4.68449e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95315e-310, 6.95315e-310, 6.95315e-310, 0.484376, 0.459775, 0.152829, 0.484024, 0.459986, 0.152973, 2.96439e-322, 6.90411e-310, 1.97626e-323, 6.90411e-310, 1.03754e-322, 4.68449e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95315e-310, 6.95315e-310, 6.95315e-310, 0.484376, 0.459775, 0.152829, 0.48395, 0.45982, 0.152973, 2.96439e-322, 6.90411e-310, 1.97626e-323, 6.90411e-310, 1.03754e-322, 4.68449e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
