2.75, -0.165, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.531468, 0.518871, 0.162697, 0.531468, 0.518871, 0.162697, 2.96439e-322, 6.92916e-310, 1.97626e-323, 6.92916e-310, 1.03754e-322, 4.65485e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.531468, 0.518871, 0.162697, 0.531395, 0.5189, 0.162665, 2.96439e-322, 6.92916e-310, 1.97626e-323, 6.92916e-310, 1.03754e-322, 4.65485e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.531468, 0.518871, 0.162697, 0.531402, 0.518911, 0.162667, 2.96439e-322, 6.92916e-310, 1.97626e-323, 6.92916e-310, 1.03754e-322, 4.65485e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.531468, 0.518871, 0.162697, 0.531374, 0.51862, 0.163951, 2.96439e-322, 6.92916e-310, 1.97626e-323, 6.92916e-310, 1.03754e-322, 4.65485e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.531468, 0.518871, 0.162697, 0.531231, 0.519013, 0.162739, 2.96439e-322, 6.92916e-310, 1.97626e-323, 6.92916e-310, 1.03754e-322, 4.65485e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.531468, 0.518871, 0.162697, 0.531269, 0.51877, 0.164002, 2.96439e-322, 6.92916e-310, 1.97626e-323, 6.92916e-310, 1.03754e-322, 4.65485e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.531468, 0.518871, 0.162697, 0.531346, 0.519058, 0.162646, 2.96439e-322, 6.92916e-310, 1.97626e-323, 6.92916e-310, 1.03754e-322, 4.65485e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.531468, 0.518871, 0.162697, 0.531407, 0.519122, 0.162598, 2.96439e-322, 6.92916e-310, 1.97626e-323, 6.92916e-310, 1.03754e-322, 4.65485e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.531468, 0.518871, 0.162697, 0.531121, 0.519343, 0.162857, 2.96439e-322, 6.92916e-310, 1.97626e-323, 6.92916e-310, 1.03754e-322, 4.65485e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.531468, 0.518871, 0.162697, 0.531306, 0.519263, 0.162726, 2.96439e-322, 6.92916e-310, 1.97626e-323, 6.92916e-310, 1.03754e-322, 4.65485e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
