2.5, 0.1419, 6.95327e-310, 6.95327e-310, 6.95327e-310, 0.425315, 0.517062, 0.162106, 0.425315, 0.517062, 0.162106, 2.96439e-322, 6.9119e-310, 6.95327e-310, 1.97626e-323, 6.9119e-310, 6.9119e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95327e-310, 6.95327e-310, 6.95327e-310, 0.425315, 0.517062, 0.162106, 0.424911, 0.517225, 0.161469, 2.96439e-322, 6.9119e-310, 6.95327e-310, 1.97626e-323, 6.9119e-310, 6.9119e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95327e-310, 6.95327e-310, 6.95327e-310, 0.425315, 0.517062, 0.162106, 0.424899, 0.51724, 0.161468, 2.96439e-322, 6.9119e-310, 6.95327e-310, 1.97626e-323, 6.9119e-310, 6.9119e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95327e-310, 6.95327e-310, 6.95327e-310, 0.425315, 0.517062, 0.162106, 0.424668, 0.517355, 0.161655, 2.96439e-322, 6.9119e-310, 6.95327e-310, 1.97626e-323, 6.9119e-310, 6.9119e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95327e-310, 6.95327e-310, 6.95327e-310, 0.425315, 0.517062, 0.162106, 0.424669, 0.517371, 0.161637, 2.96439e-322, 6.9119e-310, 6.95327e-310, 1.97626e-323, 6.9119e-310, 6.9119e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95327e-310, 6.95327e-310, 6.95327e-310, 0.425315, 0.517062, 0.162106, 0.424693, 0.517372, 0.161649, 2.96439e-322, 6.9119e-310, 6.95327e-310, 1.97626e-323, 6.9119e-310, 6.9119e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95327e-310, 6.95327e-310, 6.95327e-310, 0.425315, 0.517062, 0.162106, 0.424745, 0.517426, 0.161644, 2.96439e-322, 6.9119e-310, 6.95327e-310, 1.97626e-323, 6.9119e-310, 6.9119e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95327e-310, 6.95327e-310, 6.95327e-310, 0.425315, 0.517062, 0.162106, 0.424966, 0.517346, 0.161464, 2.96439e-322, 6.9119e-310, 6.95327e-310, 1.97626e-323, 6.9119e-310, 6.9119e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95327e-310, 6.95327e-310, 6.95327e-310, 0.425315, 0.517062, 0.162106, 0.425005, 0.517392, 0.161538, 2.96439e-322, 6.9119e-310, 6.95327e-310, 1.97626e-323, 6.9119e-310, 6.9119e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95327e-310, 6.95327e-310, 6.95327e-310, 0.425315, 0.517062, 0.162106, 0.424928, 0.517332, 0.161464, 2.96439e-322, 6.9119e-310, 6.95327e-310, 1.97626e-323, 6.9119e-310, 6.9119e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95327e-310, 6.95327e-310, 6.95327e-310, 0.425315, 0.517062, 0.162106, 0.424921, 0.517282, 0.16147, 2.96439e-322, 6.9119e-310, 6.95327e-310, 1.97626e-323, 6.9119e-310, 6.9119e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95327e-310, 6.95327e-310, 6.95327e-310, 0.425315, 0.517062, 0.162106, 0.424685, 0.517359, 0.161656, 2.96439e-322, 6.9119e-310, 6.95327e-310, 1.97626e-323, 6.9119e-310, 6.9119e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95327e-310, 6.95327e-310, 6.95327e-310, 0.425315, 0.517062, 0.162106, 0.424938, 0.517228, 0.161467, 2.96439e-322, 6.9119e-310, 6.95327e-310, 1.97626e-323, 6.9119e-310, 6.9119e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95327e-310, 6.95327e-310, 6.95327e-310, 0.425315, 0.517062, 0.162106, 0.424731, 0.517362, 0.161658, 2.96439e-322, 6.9119e-310, 6.95327e-310, 1.97626e-323, 6.9119e-310, 6.9119e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95327e-310, 6.95327e-310, 6.95327e-310, 0.425315, 0.517062, 0.162106, 0.42472, 0.517398, 0.161654, 2.96439e-322, 6.9119e-310, 6.95327e-310, 1.97626e-323, 6.9119e-310, 6.9119e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95327e-310, 6.95327e-310, 6.95327e-310, 0.425315, 0.517062, 0.162106, 0.424689, 0.517427, 0.161643, 2.96439e-322, 6.9119e-310, 6.95327e-310, 1.97626e-323, 6.9119e-310, 6.9119e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95327e-310, 6.95327e-310, 6.95327e-310, 0.425315, 0.517062, 0.162106, 0.424677, 0.517447, 0.161666, 2.96439e-322, 6.9119e-310, 6.95327e-310, 1.97626e-323, 6.9119e-310, 6.9119e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
