1.75, 0.3805, 6.953e-310, 6.953e-310, 6.953e-310, 0.410191, 0.518015, 0.163014, 0.410191, 0.518015, 0.163014, 2.96439e-322, 6.953e-310, 6.953e-310, 8.39912e-323, 6.91947e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.953e-310, 6.953e-310, 6.953e-310, 0.410191, 0.518015, 0.163014, 0.409912, 0.517983, 0.162892, 2.96439e-322, 6.953e-310, 6.953e-310, 8.39912e-323, 6.91947e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.953e-310, 6.953e-310, 6.953e-310, 0.410191, 0.518015, 0.163014, 0.409918, 0.517979, 0.162879, 2.96439e-322, 6.953e-310, 6.953e-310, 8.39912e-323, 6.91947e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.953e-310, 6.953e-310, 6.953e-310, 0.410191, 0.518015, 0.163014, 0.409921, 0.517981, 0.162882, 2.96439e-322, 6.953e-310, 6.953e-310, 8.39912e-323, 6.91947e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.953e-310, 6.953e-310, 6.953e-310, 0.410191, 0.518015, 0.163014, 0.409959, 0.518008, 0.16296, 2.96439e-322, 6.953e-310, 6.953e-310, 8.39912e-323, 6.91947e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.953e-310, 6.953e-310, 6.953e-310, 0.410191, 0.518015, 0.163014, 0.409944, 0.517994, 0.162887, 2.96439e-322, 6.953e-310, 6.953e-310, 8.39912e-323, 6.91947e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.953e-310, 6.953e-310, 6.953e-310, 0.410191, 0.518015, 0.163014, 0.410032, 0.517991, 0.162901, 2.96439e-322, 6.953e-310, 6.953e-310, 8.39912e-323, 6.91947e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.953e-310, 6.953e-310, 6.953e-310, 0.410191, 0.518015, 0.163014, 0.41007, 0.517925, 0.16287, 2.96439e-322, 6.953e-310, 6.953e-310, 8.39912e-323, 6.91947e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.953e-310, 6.953e-310, 6.953e-310, 0.410191, 0.518015, 0.163014, 0.41001, 0.517971, 0.162917, 2.96439e-322, 6.953e-310, 6.953e-310, 8.39912e-323, 6.91947e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.953e-310, 6.953e-310, 6.953e-310, 0.410191, 0.518015, 0.163014, 0.409961, 0.518007, 0.16289, 2.96439e-322, 6.953e-310, 6.953e-310, 8.39912e-323, 6.91947e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
