2.75, 0, 6.95304e-310, 6.90166e-310, 6.95304e-310, 0.481727, 0.521292, 0.16324, 0.481727, 0.521292, 0.16324, 1.97626e-323, 6.90166e-310, 6.90166e-310, 8.39912e-323, 6.90166e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.90166e-310, 6.95304e-310, 0.481727, 0.521292, 0.16324, 0.481482, 0.521217, 0.163236, 1.97626e-323, 6.90166e-310, 6.90166e-310, 8.39912e-323, 6.90166e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.90166e-310, 6.95304e-310, 0.481727, 0.521292, 0.16324, 0.481482, 0.521217, 0.163236, 1.97626e-323, 6.90166e-310, 6.90166e-310, 8.39912e-323, 6.90166e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.90166e-310, 6.95304e-310, 0.481727, 0.521292, 0.16324, 0.481547, 0.521333, 0.163228, 1.97626e-323, 6.90166e-310, 6.90166e-310, 8.39912e-323, 6.90166e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.90166e-310, 6.95304e-310, 0.481727, 0.521292, 0.16324, 0.481543, 0.521343, 0.16324, 1.97626e-323, 6.90166e-310, 6.90166e-310, 8.39912e-323, 6.90166e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.90166e-310, 6.95304e-310, 0.481727, 0.521292, 0.16324, 0.481469, 0.521342, 0.163262, 1.97626e-323, 6.90166e-310, 6.90166e-310, 8.39912e-323, 6.90166e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.90166e-310, 6.95304e-310, 0.481727, 0.521292, 0.16324, 0.481509, 0.521252, 0.163166, 1.97626e-323, 6.90166e-310, 6.90166e-310, 8.39912e-323, 6.90166e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.90166e-310, 6.95304e-310, 0.481727, 0.521292, 0.16324, 0.4815, 0.521388, 0.16317, 1.97626e-323, 6.90166e-310, 6.90166e-310, 8.39912e-323, 6.90166e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.90166e-310, 6.95304e-310, 0.481727, 0.521292, 0.16324, 0.481427, 0.52162, 0.163265, 1.97626e-323, 6.90166e-310, 6.90166e-310, 8.39912e-323, 6.90166e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.90166e-310, 6.95304e-310, 0.481727, 0.521292, 0.16324, 0.481422, 0.521588, 0.163252, 1.97626e-323, 6.90166e-310, 6.90166e-310, 8.39912e-323, 6.90166e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.90166e-310, 6.95304e-310, 0.481727, 0.521292, 0.16324, 0.48144, 0.521544, 0.163245, 1.97626e-323, 6.90166e-310, 6.90166e-310, 8.39912e-323, 6.90166e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.90166e-310, 6.95304e-310, 0.481727, 0.521292, 0.16324, 0.481478, 0.521405, 0.16325, 1.97626e-323, 6.90166e-310, 6.90166e-310, 8.39912e-323, 6.90166e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
