2.75, -0.165, 6.95313e-310, 6.95313e-310, 6.95313e-310, 0.533149, 0.51242, 0.163747, 0.533149, 0.51242, 0.163747, 2.96439e-322, 6.94078e-310, 1.97626e-323, 6.94078e-310, 1.03754e-322, 4.68438e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95313e-310, 6.95313e-310, 6.95313e-310, 0.533149, 0.51242, 0.163747, 0.53311, 0.512698, 0.16266, 2.96439e-322, 6.94078e-310, 1.97626e-323, 6.94078e-310, 1.03754e-322, 4.68438e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95313e-310, 6.95313e-310, 6.95313e-310, 0.533149, 0.51242, 0.163747, 0.533009, 0.512488, 0.163915, 2.96439e-322, 6.94078e-310, 1.97626e-323, 6.94078e-310, 1.03754e-322, 4.68438e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95313e-310, 6.95313e-310, 6.95313e-310, 0.533149, 0.51242, 0.163747, 0.533028, 0.512499, 0.163995, 2.96439e-322, 6.94078e-310, 1.97626e-323, 6.94078e-310, 1.03754e-322, 4.68438e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95313e-310, 6.95313e-310, 6.95313e-310, 0.533149, 0.51242, 0.163747, 0.533026, 0.512498, 0.164003, 2.96439e-322, 6.94078e-310, 1.97626e-323, 6.94078e-310, 1.03754e-322, 4.68438e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95313e-310, 6.95313e-310, 6.95313e-310, 0.533149, 0.51242, 0.163747, 0.533073, 0.512483, 0.163844, 2.96439e-322, 6.94078e-310, 1.97626e-323, 6.94078e-310, 1.03754e-322, 4.68438e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95313e-310, 6.95313e-310, 6.95313e-310, 0.533149, 0.51242, 0.163747, 0.533012, 0.512582, 0.163979, 2.96439e-322, 6.94078e-310, 1.97626e-323, 6.94078e-310, 1.03754e-322, 4.68438e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95313e-310, 6.95313e-310, 6.95313e-310, 0.533149, 0.51242, 0.163747, 0.532918, 0.512726, 0.163919, 2.96439e-322, 6.94078e-310, 1.97626e-323, 6.94078e-310, 1.03754e-322, 4.68438e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95313e-310, 6.95313e-310, 6.95313e-310, 0.533149, 0.51242, 0.163747, 0.532948, 0.512783, 0.163883, 2.96439e-322, 6.94078e-310, 1.97626e-323, 6.94078e-310, 1.03754e-322, 4.68438e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95313e-310, 6.95313e-310, 6.95313e-310, 0.533149, 0.51242, 0.163747, 0.532953, 0.512842, 0.163988, 2.96439e-322, 6.94078e-310, 1.97626e-323, 6.94078e-310, 1.03754e-322, 4.68438e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95313e-310, 6.95313e-310, 6.95313e-310, 0.533149, 0.51242, 0.163747, 0.533044, 0.512665, 0.163825, 2.96439e-322, 6.94078e-310, 1.97626e-323, 6.94078e-310, 1.03754e-322, 4.68438e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95313e-310, 6.95313e-310, 6.95313e-310, 0.533149, 0.51242, 0.163747, 0.532914, 0.51268, 0.164021, 2.96439e-322, 6.94078e-310, 1.97626e-323, 6.94078e-310, 1.03754e-322, 4.68438e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
