2.5, 0.1419, 6.95293e-310, 6.9167e-310, 6.95293e-310, 0.429254, 0.514703, 0.162038, 0.429254, 0.514703, 0.162038, 1.97626e-323, 6.9167e-310, 6.9167e-310, 8.39912e-323, 6.9167e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95293e-310, 6.9167e-310, 6.95293e-310, 0.429254, 0.514703, 0.162038, 0.429082, 0.51472, 0.161568, 1.97626e-323, 6.9167e-310, 6.9167e-310, 8.39912e-323, 6.9167e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95293e-310, 6.9167e-310, 6.95293e-310, 0.429254, 0.514703, 0.162038, 0.429091, 0.514733, 0.161581, 1.97626e-323, 6.9167e-310, 6.9167e-310, 8.39912e-323, 6.9167e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95293e-310, 6.9167e-310, 6.95293e-310, 0.429254, 0.514703, 0.162038, 0.429088, 0.514738, 0.161576, 1.97626e-323, 6.9167e-310, 6.9167e-310, 8.39912e-323, 6.9167e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95293e-310, 6.9167e-310, 6.95293e-310, 0.429254, 0.514703, 0.162038, 0.428943, 0.514784, 0.161689, 1.97626e-323, 6.9167e-310, 6.9167e-310, 8.39912e-323, 6.9167e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95293e-310, 6.9167e-310, 6.95293e-310, 0.429254, 0.514703, 0.162038, 0.429089, 0.514756, 0.161576, 1.97626e-323, 6.9167e-310, 6.9167e-310, 8.39912e-323, 6.9167e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95293e-310, 6.9167e-310, 6.95293e-310, 0.429254, 0.514703, 0.162038, 0.429194, 0.514778, 0.161603, 1.97626e-323, 6.9167e-310, 6.9167e-310, 8.39912e-323, 6.9167e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95293e-310, 6.9167e-310, 6.95293e-310, 0.429254, 0.514703, 0.162038, 0.429164, 0.5149, 0.161492, 1.97626e-323, 6.9167e-310, 6.9167e-310, 8.39912e-323, 6.9167e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95293e-310, 6.9167e-310, 6.95293e-310, 0.429254, 0.514703, 0.162038, 0.429206, 0.514889, 0.161596, 1.97626e-323, 6.9167e-310, 6.9167e-310, 8.39912e-323, 6.9167e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95293e-310, 6.9167e-310, 6.95293e-310, 0.429254, 0.514703, 0.162038, 0.429158, 0.514852, 0.161574, 1.97626e-323, 6.9167e-310, 6.9167e-310, 8.39912e-323, 6.9167e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
