1.75, 0.38, 6.95302e-310, 6.94399e-310, 6.95302e-310, 0.451486, 0.491049, 0.152454, 0.451486, 0.491049, 0.152454, 1.97626e-323, 6.94399e-310, 6.94399e-310, 8.39912e-323, 6.94399e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.38, 6.95302e-310, 6.94399e-310, 6.95302e-310, 0.451486, 0.491049, 0.152454, 0.451275, 0.491152, 0.152549, 1.97626e-323, 6.94399e-310, 6.94399e-310, 8.39912e-323, 6.94399e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.38, 6.95302e-310, 6.94399e-310, 6.95302e-310, 0.451486, 0.491049, 0.152454, 0.45137, 0.49122, 0.152496, 1.97626e-323, 6.94399e-310, 6.94399e-310, 8.39912e-323, 6.94399e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.38, 6.95302e-310, 6.94399e-310, 6.95302e-310, 0.451486, 0.491049, 0.152454, 0.451371, 0.491218, 0.1525, 1.97626e-323, 6.94399e-310, 6.94399e-310, 8.39912e-323, 6.94399e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.38, 6.95302e-310, 6.94399e-310, 6.95302e-310, 0.451486, 0.491049, 0.152454, 0.4513, 0.491114, 0.152501, 1.97626e-323, 6.94399e-310, 6.94399e-310, 8.39912e-323, 6.94399e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.38, 6.95302e-310, 6.94399e-310, 6.95302e-310, 0.451486, 0.491049, 0.152454, 0.451316, 0.491114, 0.152502, 1.97626e-323, 6.94399e-310, 6.94399e-310, 8.39912e-323, 6.94399e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.38, 6.95302e-310, 6.94399e-310, 6.95302e-310, 0.451486, 0.491049, 0.152454, 0.45144, 0.491249, 0.152492, 1.97626e-323, 6.94399e-310, 6.94399e-310, 8.39912e-323, 6.94399e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.38, 6.95302e-310, 6.94399e-310, 6.95302e-310, 0.451486, 0.491049, 0.152454, 0.451464, 0.491282, 0.152495, 1.97626e-323, 6.94399e-310, 6.94399e-310, 8.39912e-323, 6.94399e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.38, 6.95302e-310, 6.94399e-310, 6.95302e-310, 0.451486, 0.491049, 0.152454, 0.45146, 0.491232, 0.152495, 1.97626e-323, 6.94399e-310, 6.94399e-310, 8.39912e-323, 6.94399e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.38, 6.95302e-310, 6.94399e-310, 6.95302e-310, 0.451486, 0.491049, 0.152454, 0.45156, 0.4911, 0.152291, 1.97626e-323, 6.94399e-310, 6.94399e-310, 8.39912e-323, 6.94399e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
