2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.516117, 0.513347, 0.162265, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.514704, 0.512482, 0.164167, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.514646, 0.512629, 0.164193, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515743, 0.51313, 0.163788, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515758, 0.513124, 0.163789, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515731, 0.513145, 0.163781, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.5157, 0.513281, 0.163769, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515691, 0.513411, 0.163797, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515683, 0.513485, 0.163797, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515695, 0.51348, 0.163769, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515602, 0.513457, 0.163767, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515622, 0.51338, 0.163782, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515749, 0.513205, 0.1638, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515645, 0.513234, 0.163782, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515727, 0.513156, 0.163797, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.514687, 0.512553, 0.164134, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515608, 0.513381, 0.163776, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515608, 0.513444, 0.163774, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515728, 0.513381, 0.163772, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515646, 0.513419, 0.163783, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515743, 0.513278, 0.163779, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515739, 0.513205, 0.163797, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515703, 0.513194, 0.163803, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515699, 0.513166, 0.163789, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515626, 0.513138, 0.16375, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.51571, 0.51323, 0.163816, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.514681, 0.512594, 0.164166, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515633, 0.513345, 0.163808, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515747, 0.513263, 0.163815, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515644, 0.513347, 0.163831, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95275e-310, 6.95275e-310, 6.95275e-310, 0.516117, 0.513347, 0.162265, 0.515763, 0.513205, 0.163808, 2.96439e-322, 6.93613e-310, 6.95275e-310, 1.97626e-323, 6.93613e-310, 6.93613e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
