2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.416127, 0.518332, 0.162564, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.41589, 0.518373, 0.162724, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.41589, 0.518373, 0.162724, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415871, 0.518393, 0.162736, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415811, 0.518484, 0.162765, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415728, 0.518562, 0.162766, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.416032, 0.518462, 0.162859, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.416058, 0.518468, 0.162738, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.416022, 0.518472, 0.16273, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415946, 0.518499, 0.162794, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.41595, 0.518416, 0.162861, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415761, 0.518493, 0.162763, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415802, 0.518481, 0.162774, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415914, 0.518438, 0.162751, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.416058, 0.518627, 0.161412, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415705, 0.51881, 0.161665, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.41581, 0.518539, 0.162777, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415868, 0.518469, 0.162766, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415853, 0.518452, 0.16273, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415842, 0.518475, 0.162763, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415926, 0.518415, 0.162698, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415942, 0.518396, 0.162726, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415934, 0.518421, 0.162806, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415834, 0.518463, 0.162823, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.416026, 0.51835, 0.162554, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415849, 0.518404, 0.162768, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.416316, 0.516914, 0.161116, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415979, 0.517125, 0.161564, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.416333, 0.516913, 0.161221, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.416353, 0.516883, 0.161301, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.416246, 0.516943, 0.161324, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415993, 0.518461, 0.161368, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415952, 0.518535, 0.161342, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.416011, 0.518416, 0.16136, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.416153, 0.518551, 0.161497, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.41554, 0.517828, 0.161196, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415288, 0.518382, 0.162824, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415257, 0.51825, 0.162688, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415275, 0.518159, 0.162702, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415543, 0.518176, 0.161212, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415572, 0.518229, 0.161494, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415511, 0.518239, 0.161285, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.41562, 0.518187, 0.16139, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415897, 0.51839, 0.161166, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95314e-310, 6.93031e-310, 6.95314e-310, 0.416127, 0.518332, 0.162564, 0.415801, 0.518544, 0.162704, 1.97626e-323, 6.93031e-310, 6.93031e-310, 8.39912e-323, 6.93031e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
