1.2, 0, 6.95302e-310, 6.95302e-310, 6.95302e-310, 0.411145, 0.49981, 0.162939, 0.411145, 0.49981, 0.162939, 2.96439e-322, 6.90854e-310, 6.95302e-310, 1.97626e-323, 6.90854e-310, 6.90854e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95302e-310, 6.95302e-310, 6.95302e-310, 0.411145, 0.49981, 0.162939, 0.411365, 0.499757, 0.16274, 2.96439e-322, 6.90854e-310, 6.95302e-310, 1.97626e-323, 6.90854e-310, 6.90854e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95302e-310, 6.95302e-310, 6.95302e-310, 0.411145, 0.49981, 0.162939, 0.411365, 0.499757, 0.16274, 2.96439e-322, 6.90854e-310, 6.95302e-310, 1.97626e-323, 6.90854e-310, 6.90854e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95302e-310, 6.95302e-310, 6.95302e-310, 0.411145, 0.49981, 0.162939, 0.411373, 0.499758, 0.162741, 2.96439e-322, 6.90854e-310, 6.95302e-310, 1.97626e-323, 6.90854e-310, 6.90854e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95302e-310, 6.95302e-310, 6.95302e-310, 0.411145, 0.49981, 0.162939, 0.411335, 0.499753, 0.162711, 2.96439e-322, 6.90854e-310, 6.95302e-310, 1.97626e-323, 6.90854e-310, 6.90854e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95302e-310, 6.95302e-310, 6.95302e-310, 0.411145, 0.49981, 0.162939, 0.411398, 0.499787, 0.162742, 2.96439e-322, 6.90854e-310, 6.95302e-310, 1.97626e-323, 6.90854e-310, 6.90854e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95302e-310, 6.95302e-310, 6.95302e-310, 0.411145, 0.49981, 0.162939, 0.411387, 0.499881, 0.162741, 2.96439e-322, 6.90854e-310, 6.95302e-310, 1.97626e-323, 6.90854e-310, 6.90854e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95302e-310, 6.95302e-310, 6.95302e-310, 0.411145, 0.49981, 0.162939, 0.411362, 0.500013, 0.162703, 2.96439e-322, 6.90854e-310, 6.95302e-310, 1.97626e-323, 6.90854e-310, 6.90854e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95302e-310, 6.95302e-310, 6.95302e-310, 0.411145, 0.49981, 0.162939, 0.411383, 0.500069, 0.162732, 2.96439e-322, 6.90854e-310, 6.95302e-310, 1.97626e-323, 6.90854e-310, 6.90854e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95302e-310, 6.95302e-310, 6.95302e-310, 0.411145, 0.49981, 0.162939, 0.411369, 0.500034, 0.162764, 2.96439e-322, 6.90854e-310, 6.95302e-310, 1.97626e-323, 6.90854e-310, 6.90854e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95302e-310, 6.95302e-310, 6.95302e-310, 0.411145, 0.49981, 0.162939, 0.411359, 0.50002, 0.162731, 2.96439e-322, 6.90854e-310, 6.95302e-310, 1.97626e-323, 6.90854e-310, 6.90854e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95302e-310, 6.95302e-310, 6.95302e-310, 0.411145, 0.49981, 0.162939, 0.411365, 0.499886, 0.16273, 2.96439e-322, 6.90854e-310, 6.95302e-310, 1.97626e-323, 6.90854e-310, 6.90854e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95302e-310, 6.95302e-310, 6.95302e-310, 0.411145, 0.49981, 0.162939, 0.411401, 0.499797, 0.162726, 2.96439e-322, 6.90854e-310, 6.95302e-310, 1.97626e-323, 6.90854e-310, 6.90854e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95302e-310, 6.95302e-310, 6.95302e-310, 0.411145, 0.49981, 0.162939, 0.411364, 0.499734, 0.162685, 2.96439e-322, 6.90854e-310, 6.95302e-310, 1.97626e-323, 6.90854e-310, 6.90854e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95302e-310, 6.95302e-310, 6.95302e-310, 0.411145, 0.49981, 0.162939, 0.411406, 0.499759, 0.162722, 2.96439e-322, 6.90854e-310, 6.95302e-310, 1.97626e-323, 6.90854e-310, 6.90854e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95302e-310, 6.95302e-310, 6.95302e-310, 0.411145, 0.49981, 0.162939, 0.411369, 0.499754, 0.162704, 2.96439e-322, 6.90854e-310, 6.95302e-310, 1.97626e-323, 6.90854e-310, 6.90854e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95302e-310, 6.95302e-310, 6.95302e-310, 0.411145, 0.49981, 0.162939, 0.41133, 0.499895, 0.16272, 2.96439e-322, 6.90854e-310, 6.95302e-310, 1.97626e-323, 6.90854e-310, 6.90854e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
