1.2, 0, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.509214, 0.502525, 0.163369, 0.509214, 0.502525, 0.163369, 2.96439e-322, 6.9527e-310, 6.9527e-310, 8.39912e-323, 6.94424e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.509214, 0.502525, 0.163369, 0.508917, 0.502735, 0.163664, 2.96439e-322, 6.9527e-310, 6.9527e-310, 8.39912e-323, 6.94424e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.509214, 0.502525, 0.163369, 0.508917, 0.502735, 0.163664, 2.96439e-322, 6.9527e-310, 6.9527e-310, 8.39912e-323, 6.94424e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.509214, 0.502525, 0.163369, 0.508907, 0.502729, 0.163659, 2.96439e-322, 6.9527e-310, 6.9527e-310, 8.39912e-323, 6.94424e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.509214, 0.502525, 0.163369, 0.508905, 0.502724, 0.163658, 2.96439e-322, 6.9527e-310, 6.9527e-310, 8.39912e-323, 6.94424e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.509214, 0.502525, 0.163369, 0.508921, 0.502766, 0.163664, 2.96439e-322, 6.9527e-310, 6.9527e-310, 8.39912e-323, 6.94424e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.509214, 0.502525, 0.163369, 0.508916, 0.502853, 0.163653, 2.96439e-322, 6.9527e-310, 6.9527e-310, 8.39912e-323, 6.94424e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.509214, 0.502525, 0.163369, 0.508922, 0.502974, 0.163672, 2.96439e-322, 6.9527e-310, 6.9527e-310, 8.39912e-323, 6.94424e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.509214, 0.502525, 0.163369, 0.508919, 0.503028, 0.163668, 2.96439e-322, 6.9527e-310, 6.9527e-310, 8.39912e-323, 6.94424e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.509214, 0.502525, 0.163369, 0.508903, 0.503004, 0.163674, 2.96439e-322, 6.9527e-310, 6.9527e-310, 8.39912e-323, 6.94424e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.9527e-310, 6.9527e-310, 6.9527e-310, 0.509214, 0.502525, 0.163369, 0.508911, 0.502935, 0.163661, 2.96439e-322, 6.9527e-310, 6.9527e-310, 8.39912e-323, 6.94424e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
