2.75, 0, 6.95254e-310, 6.95254e-310, 6.95254e-310, 0.500122, 0.519092, 0.163564, 0.500122, 0.519092, 0.163564, 2.96439e-322, 6.92639e-310, 6.95254e-310, 1.97626e-323, 6.92639e-310, 6.92639e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95254e-310, 6.95254e-310, 6.95254e-310, 0.500122, 0.519092, 0.163564, 0.499697, 0.519157, 0.163499, 2.96439e-322, 6.92639e-310, 6.95254e-310, 1.97626e-323, 6.92639e-310, 6.92639e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95254e-310, 6.95254e-310, 6.95254e-310, 0.500122, 0.519092, 0.163564, 0.499697, 0.519157, 0.163499, 2.96439e-322, 6.92639e-310, 6.95254e-310, 1.97626e-323, 6.92639e-310, 6.92639e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95254e-310, 6.95254e-310, 6.95254e-310, 0.500122, 0.519092, 0.163564, 0.49969, 0.519166, 0.163514, 2.96439e-322, 6.92639e-310, 6.95254e-310, 1.97626e-323, 6.92639e-310, 6.92639e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95254e-310, 6.95254e-310, 6.95254e-310, 0.500122, 0.519092, 0.163564, 0.499689, 0.519166, 0.163522, 2.96439e-322, 6.92639e-310, 6.95254e-310, 1.97626e-323, 6.92639e-310, 6.92639e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95254e-310, 6.95254e-310, 6.95254e-310, 0.500122, 0.519092, 0.163564, 0.499674, 0.519178, 0.163512, 2.96439e-322, 6.92639e-310, 6.95254e-310, 1.97626e-323, 6.92639e-310, 6.92639e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95254e-310, 6.95254e-310, 6.95254e-310, 0.500122, 0.519092, 0.163564, 0.499703, 0.519282, 0.16351, 2.96439e-322, 6.92639e-310, 6.95254e-310, 1.97626e-323, 6.92639e-310, 6.92639e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95254e-310, 6.95254e-310, 6.95254e-310, 0.500122, 0.519092, 0.163564, 0.499687, 0.519305, 0.163279, 2.96439e-322, 6.92639e-310, 6.95254e-310, 1.97626e-323, 6.92639e-310, 6.92639e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95254e-310, 6.95254e-310, 6.95254e-310, 0.500122, 0.519092, 0.163564, 0.499674, 0.519379, 0.163283, 2.96439e-322, 6.92639e-310, 6.95254e-310, 1.97626e-323, 6.92639e-310, 6.92639e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95254e-310, 6.95254e-310, 6.95254e-310, 0.500122, 0.519092, 0.163564, 0.499678, 0.519299, 0.163342, 2.96439e-322, 6.92639e-310, 6.95254e-310, 1.97626e-323, 6.92639e-310, 6.92639e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
