1.2, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.471685, 0.497073, 0.152704, 0.471685, 0.497073, 0.152704, 2.96439e-322, 6.90951e-310, 1.97626e-323, 6.90951e-310, 1.03754e-322, 4.66927e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.471685, 0.497073, 0.152704, 0.471298, 0.497026, 0.152607, 2.96439e-322, 6.90951e-310, 1.97626e-323, 6.90951e-310, 1.03754e-322, 4.66927e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.471685, 0.497073, 0.152704, 0.471295, 0.497026, 0.152603, 2.96439e-322, 6.90951e-310, 1.97626e-323, 6.90951e-310, 1.03754e-322, 4.66927e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.471685, 0.497073, 0.152704, 0.471286, 0.497017, 0.152602, 2.96439e-322, 6.90951e-310, 1.97626e-323, 6.90951e-310, 1.03754e-322, 4.66927e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.471685, 0.497073, 0.152704, 0.471298, 0.497021, 0.152599, 2.96439e-322, 6.90951e-310, 1.97626e-323, 6.90951e-310, 1.03754e-322, 4.66927e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.471685, 0.497073, 0.152704, 0.471341, 0.497039, 0.152644, 2.96439e-322, 6.90951e-310, 1.97626e-323, 6.90951e-310, 1.03754e-322, 4.66927e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.471685, 0.497073, 0.152704, 0.471292, 0.497085, 0.152601, 2.96439e-322, 6.90951e-310, 1.97626e-323, 6.90951e-310, 1.03754e-322, 4.66927e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.471685, 0.497073, 0.152704, 0.471377, 0.497141, 0.152641, 2.96439e-322, 6.90951e-310, 1.97626e-323, 6.90951e-310, 1.03754e-322, 4.66927e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.471685, 0.497073, 0.152704, 0.471356, 0.497151, 0.152652, 2.96439e-322, 6.90951e-310, 1.97626e-323, 6.90951e-310, 1.03754e-322, 4.66927e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.471685, 0.497073, 0.152704, 0.47136, 0.49709, 0.152642, 2.96439e-322, 6.90951e-310, 1.97626e-323, 6.90951e-310, 1.03754e-322, 4.66927e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.471685, 0.497073, 0.152704, 0.471328, 0.497026, 0.152649, 2.96439e-322, 6.90951e-310, 1.97626e-323, 6.90951e-310, 1.03754e-322, 4.66927e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95323e-310, 6.95323e-310, 6.95323e-310, 0.471685, 0.497073, 0.152704, 0.471324, 0.496953, 0.152642, 2.96439e-322, 6.90951e-310, 1.97626e-323, 6.90951e-310, 1.03754e-322, 4.66927e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
