2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.480421, 0.497626, 0.163533, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.480262, 0.497633, 0.163595, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.480111, 0.497755, 0.163719, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.480254, 0.497646, 0.163594, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.480084, 0.497759, 0.163707, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.48008, 0.497803, 0.163709, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.480219, 0.497803, 0.163577, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.480194, 0.497896, 0.163582, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.480035, 0.49811, 0.163697, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.480055, 0.498117, 0.163702, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.480116, 0.497986, 0.16366, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.480245, 0.497801, 0.163588, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.480106, 0.497823, 0.163713, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.480265, 0.497645, 0.163603, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.48009, 0.497784, 0.163715, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.480234, 0.497706, 0.16359, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.480084, 0.497924, 0.163713, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.48023, 0.49787, 0.163579, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.48011, 0.498023, 0.16371, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.480119, 0.497996, 0.163703, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, 0, 6.95304e-310, 6.92272e-310, 6.95304e-310, 0.480421, 0.497626, 0.163533, 0.480275, 0.497796, 0.163586, 1.97626e-323, 6.92272e-310, 6.92272e-310, 8.39912e-323, 6.92271e-310, 2.33554e-316, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
