1.75, 0.3805, 6.95333e-310, 6.95333e-310, 6.95333e-310, 0.403589, 0.518808, 0.162967, 0.403589, 0.518808, 0.162967, 2.96439e-322, 6.93825e-310, 6.95333e-310, 1.97626e-323, 6.93825e-310, 6.93825e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95333e-310, 6.95333e-310, 6.95333e-310, 0.403589, 0.518808, 0.162967, 0.4035, 0.518937, 0.162995, 2.96439e-322, 6.93825e-310, 6.95333e-310, 1.97626e-323, 6.93825e-310, 6.93825e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95333e-310, 6.95333e-310, 6.95333e-310, 0.403589, 0.518808, 0.162967, 0.403434, 0.518977, 0.162926, 2.96439e-322, 6.93825e-310, 6.95333e-310, 1.97626e-323, 6.93825e-310, 6.93825e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95333e-310, 6.95333e-310, 6.95333e-310, 0.403589, 0.518808, 0.162967, 0.403533, 0.518872, 0.162885, 2.96439e-322, 6.93825e-310, 6.95333e-310, 1.97626e-323, 6.93825e-310, 6.93825e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95333e-310, 6.95333e-310, 6.95333e-310, 0.403589, 0.518808, 0.162967, 0.403524, 0.518916, 0.162883, 2.96439e-322, 6.93825e-310, 6.95333e-310, 1.97626e-323, 6.93825e-310, 6.93825e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95333e-310, 6.95333e-310, 6.95333e-310, 0.403589, 0.518808, 0.162967, 0.403489, 0.518941, 0.162928, 2.96439e-322, 6.93825e-310, 6.95333e-310, 1.97626e-323, 6.93825e-310, 6.93825e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95333e-310, 6.95333e-310, 6.95333e-310, 0.403589, 0.518808, 0.162967, 0.403637, 0.518948, 0.162934, 2.96439e-322, 6.93825e-310, 6.95333e-310, 1.97626e-323, 6.93825e-310, 6.93825e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95333e-310, 6.95333e-310, 6.95333e-310, 0.403589, 0.518808, 0.162967, 0.403627, 0.518905, 0.162926, 2.96439e-322, 6.93825e-310, 6.95333e-310, 1.97626e-323, 6.93825e-310, 6.93825e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95333e-310, 6.95333e-310, 6.95333e-310, 0.403589, 0.518808, 0.162967, 0.403578, 0.518946, 0.162944, 2.96439e-322, 6.93825e-310, 6.95333e-310, 1.97626e-323, 6.93825e-310, 6.93825e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95333e-310, 6.95333e-310, 6.95333e-310, 0.403589, 0.518808, 0.162967, 0.403575, 0.51913, 0.162898, 2.96439e-322, 6.93825e-310, 6.95333e-310, 1.97626e-323, 6.93825e-310, 6.93825e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95333e-310, 6.95333e-310, 6.95333e-310, 0.403589, 0.518808, 0.162967, 0.403483, 0.518935, 0.162945, 2.96439e-322, 6.93825e-310, 6.95333e-310, 1.97626e-323, 6.93825e-310, 6.93825e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95333e-310, 6.95333e-310, 6.95333e-310, 0.403589, 0.518808, 0.162967, 0.403484, 0.518883, 0.162909, 2.96439e-322, 6.93825e-310, 6.95333e-310, 1.97626e-323, 6.93825e-310, 6.93825e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95333e-310, 6.95333e-310, 6.95333e-310, 0.403589, 0.518808, 0.162967, 0.40357, 0.51887, 0.162838, 2.96439e-322, 6.93825e-310, 6.95333e-310, 1.97626e-323, 6.93825e-310, 6.93825e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95333e-310, 6.95333e-310, 6.95333e-310, 0.403589, 0.518808, 0.162967, 0.403608, 0.518903, 0.162831, 2.96439e-322, 6.93825e-310, 6.95333e-310, 1.97626e-323, 6.93825e-310, 6.93825e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95333e-310, 6.95333e-310, 6.95333e-310, 0.403589, 0.518808, 0.162967, 0.403666, 0.518923, 0.162876, 2.96439e-322, 6.93825e-310, 6.95333e-310, 1.97626e-323, 6.93825e-310, 6.93825e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95333e-310, 6.95333e-310, 6.95333e-310, 0.403589, 0.518808, 0.162967, 0.403541, 0.518978, 0.162886, 2.96439e-322, 6.93825e-310, 6.95333e-310, 1.97626e-323, 6.93825e-310, 6.93825e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95333e-310, 6.95333e-310, 6.95333e-310, 0.403589, 0.518808, 0.162967, 0.403555, 0.518842, 0.162688, 2.96439e-322, 6.93825e-310, 6.95333e-310, 1.97626e-323, 6.93825e-310, 6.93825e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95333e-310, 6.95333e-310, 6.95333e-310, 0.403589, 0.518808, 0.162967, 0.403517, 0.518792, 0.162699, 2.96439e-322, 6.93825e-310, 6.95333e-310, 1.97626e-323, 6.93825e-310, 6.93825e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
