2.25, 0.197, 6.95286e-310, 6.95286e-310, 6.95286e-310, 0.416058, 0.518944, 0.161438, 0.416058, 0.518944, 0.161438, 2.96439e-322, 6.95286e-310, 6.95286e-310, 8.39912e-323, 6.93177e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95286e-310, 6.95286e-310, 6.95286e-310, 0.416058, 0.518944, 0.161438, 0.415777, 0.518998, 0.161515, 2.96439e-322, 6.95286e-310, 6.95286e-310, 8.39912e-323, 6.93177e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95286e-310, 6.95286e-310, 6.95286e-310, 0.416058, 0.518944, 0.161438, 0.415777, 0.518998, 0.161515, 2.96439e-322, 6.95286e-310, 6.95286e-310, 8.39912e-323, 6.93177e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95286e-310, 6.95286e-310, 6.95286e-310, 0.416058, 0.518944, 0.161438, 0.415904, 0.518901, 0.161556, 2.96439e-322, 6.95286e-310, 6.95286e-310, 8.39912e-323, 6.93177e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95286e-310, 6.95286e-310, 6.95286e-310, 0.416058, 0.518944, 0.161438, 0.415776, 0.519005, 0.161501, 2.96439e-322, 6.95286e-310, 6.95286e-310, 8.39912e-323, 6.93177e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95286e-310, 6.95286e-310, 6.95286e-310, 0.416058, 0.518944, 0.161438, 0.415864, 0.518996, 0.161467, 2.96439e-322, 6.95286e-310, 6.95286e-310, 8.39912e-323, 6.93177e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95286e-310, 6.95286e-310, 6.95286e-310, 0.416058, 0.518944, 0.161438, 0.415919, 0.519048, 0.161463, 2.96439e-322, 6.95286e-310, 6.95286e-310, 8.39912e-323, 6.93177e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95286e-310, 6.95286e-310, 6.95286e-310, 0.416058, 0.518944, 0.161438, 0.415908, 0.519115, 0.16152, 2.96439e-322, 6.95286e-310, 6.95286e-310, 8.39912e-323, 6.93177e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95286e-310, 6.95286e-310, 6.95286e-310, 0.416058, 0.518944, 0.161438, 0.415952, 0.519093, 0.161466, 2.96439e-322, 6.95286e-310, 6.95286e-310, 8.39912e-323, 6.93177e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95286e-310, 6.95286e-310, 6.95286e-310, 0.416058, 0.518944, 0.161438, 0.415993, 0.519012, 0.161477, 2.96439e-322, 6.95286e-310, 6.95286e-310, 8.39912e-323, 6.93177e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95286e-310, 6.95286e-310, 6.95286e-310, 0.416058, 0.518944, 0.161438, 0.415881, 0.518993, 0.161538, 2.96439e-322, 6.95286e-310, 6.95286e-310, 8.39912e-323, 6.93177e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95286e-310, 6.95286e-310, 6.95286e-310, 0.416058, 0.518944, 0.161438, 0.415778, 0.518976, 0.161508, 2.96439e-322, 6.95286e-310, 6.95286e-310, 8.39912e-323, 6.93177e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95286e-310, 6.95286e-310, 6.95286e-310, 0.416058, 0.518944, 0.161438, 0.415794, 0.518984, 0.161514, 2.96439e-322, 6.95286e-310, 6.95286e-310, 8.39912e-323, 6.93177e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95286e-310, 6.95286e-310, 6.95286e-310, 0.416058, 0.518944, 0.161438, 0.415846, 0.519059, 0.161514, 2.96439e-322, 6.95286e-310, 6.95286e-310, 8.39912e-323, 6.93177e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95286e-310, 6.95286e-310, 6.95286e-310, 0.416058, 0.518944, 0.161438, 0.415853, 0.519068, 0.161508, 2.96439e-322, 6.95286e-310, 6.95286e-310, 8.39912e-323, 6.93177e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95286e-310, 6.95286e-310, 6.95286e-310, 0.416058, 0.518944, 0.161438, 0.415855, 0.519087, 0.161503, 2.96439e-322, 6.95286e-310, 6.95286e-310, 8.39912e-323, 6.93177e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95286e-310, 6.95286e-310, 6.95286e-310, 0.416058, 0.518944, 0.161438, 0.415833, 0.519081, 0.161516, 2.96439e-322, 6.95286e-310, 6.95286e-310, 8.39912e-323, 6.93177e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95286e-310, 6.95286e-310, 6.95286e-310, 0.416058, 0.518944, 0.161438, 0.415793, 0.519049, 0.161497, 2.96439e-322, 6.95286e-310, 6.95286e-310, 8.39912e-323, 6.93177e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95286e-310, 6.95286e-310, 6.95286e-310, 0.416058, 0.518944, 0.161438, 0.415875, 0.51896, 0.161481, 2.96439e-322, 6.95286e-310, 6.95286e-310, 8.39912e-323, 6.93177e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
