1.2, 0, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.508923, 0.505672, 0.163648, 0.508923, 0.505672, 0.163648, 2.96439e-322, 6.93856e-310, 6.95262e-310, 1.97626e-323, 6.93856e-310, 6.93856e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.508923, 0.505672, 0.163648, 0.50905, 0.505563, 0.163528, 2.96439e-322, 6.93856e-310, 6.95262e-310, 1.97626e-323, 6.93856e-310, 6.93856e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.508923, 0.505672, 0.163648, 0.508931, 0.505698, 0.163616, 2.96439e-322, 6.93856e-310, 6.95262e-310, 1.97626e-323, 6.93856e-310, 6.93856e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.508923, 0.505672, 0.163648, 0.509057, 0.505542, 0.163517, 2.96439e-322, 6.93856e-310, 6.95262e-310, 1.97626e-323, 6.93856e-310, 6.93856e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.508923, 0.505672, 0.163648, 0.509055, 0.505539, 0.163516, 2.96439e-322, 6.93856e-310, 6.95262e-310, 1.97626e-323, 6.93856e-310, 6.93856e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.508923, 0.505672, 0.163648, 0.509054, 0.50555, 0.163519, 2.96439e-322, 6.93856e-310, 6.95262e-310, 1.97626e-323, 6.93856e-310, 6.93856e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.508923, 0.505672, 0.163648, 0.508946, 0.50579, 0.163621, 2.96439e-322, 6.93856e-310, 6.95262e-310, 1.97626e-323, 6.93856e-310, 6.93856e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.508923, 0.505672, 0.163648, 0.509079, 0.505763, 0.16353, 2.96439e-322, 6.93856e-310, 6.95262e-310, 1.97626e-323, 6.93856e-310, 6.93856e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.508923, 0.505672, 0.163648, 0.508959, 0.50601, 0.16365, 2.96439e-322, 6.93856e-310, 6.95262e-310, 1.97626e-323, 6.93856e-310, 6.93856e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.508923, 0.505672, 0.163648, 0.509068, 0.505878, 0.163544, 2.96439e-322, 6.93856e-310, 6.95262e-310, 1.97626e-323, 6.93856e-310, 6.93856e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
