1.75, 0.3805, 6.95256e-310, 6.95256e-310, 6.95256e-310, 0.451113, 0.517393, 0.163398, 0.451113, 0.517393, 0.163398, 2.96439e-322, 6.95256e-310, 6.95256e-310, 8.39912e-323, 6.94876e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95256e-310, 6.95256e-310, 6.95256e-310, 0.451113, 0.517393, 0.163398, 0.451141, 0.517473, 0.163165, 2.96439e-322, 6.95256e-310, 6.95256e-310, 8.39912e-323, 6.94876e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95256e-310, 6.95256e-310, 6.95256e-310, 0.451113, 0.517393, 0.163398, 0.451133, 0.51746, 0.163159, 2.96439e-322, 6.95256e-310, 6.95256e-310, 8.39912e-323, 6.94876e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95256e-310, 6.95256e-310, 6.95256e-310, 0.451113, 0.517393, 0.163398, 0.451142, 0.517499, 0.162872, 2.96439e-322, 6.95256e-310, 6.95256e-310, 8.39912e-323, 6.94876e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95256e-310, 6.95256e-310, 6.95256e-310, 0.451113, 0.517393, 0.163398, 0.451199, 0.51749, 0.162915, 2.96439e-322, 6.95256e-310, 6.95256e-310, 8.39912e-323, 6.94876e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95256e-310, 6.95256e-310, 6.95256e-310, 0.451113, 0.517393, 0.163398, 0.451245, 0.517525, 0.163278, 2.96439e-322, 6.95256e-310, 6.95256e-310, 8.39912e-323, 6.94876e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95256e-310, 6.95256e-310, 6.95256e-310, 0.451113, 0.517393, 0.163398, 0.451329, 0.517472, 0.163273, 2.96439e-322, 6.95256e-310, 6.95256e-310, 8.39912e-323, 6.94876e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95256e-310, 6.95256e-310, 6.95256e-310, 0.451113, 0.517393, 0.163398, 0.451353, 0.517447, 0.163264, 2.96439e-322, 6.95256e-310, 6.95256e-310, 8.39912e-323, 6.94876e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95256e-310, 6.95256e-310, 6.95256e-310, 0.451113, 0.517393, 0.163398, 0.451234, 0.517469, 0.163159, 2.96439e-322, 6.95256e-310, 6.95256e-310, 8.39912e-323, 6.94876e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.95256e-310, 6.95256e-310, 6.95256e-310, 0.451113, 0.517393, 0.163398, 0.451169, 0.517506, 0.163186, 2.96439e-322, 6.95256e-310, 6.95256e-310, 8.39912e-323, 6.94876e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
