2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444996, 0.44004, 0.152198, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444061, 0.44018, 0.152445, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444061, 0.44018, 0.152445, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444061, 0.440177, 0.152443, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444101, 0.440174, 0.152378, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444262, 0.44058, 0.152407, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444385, 0.440525, 0.152481, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444319, 0.440653, 0.152506, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444305, 0.440545, 0.152457, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444299, 0.44039, 0.152345, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.44423, 0.440485, 0.152383, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444016, 0.440092, 0.152442, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444174, 0.440491, 0.152459, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.443984, 0.440264, 0.152639, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.443994, 0.440265, 0.152632, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444187, 0.440603, 0.152739, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.443962, 0.440242, 0.152646, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.44411, 0.440586, 0.15255, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.44407, 0.440569, 0.152485, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444075, 0.440626, 0.152614, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444187, 0.440652, 0.152595, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444228, 0.440596, 0.15243, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444238, 0.440548, 0.152438, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444021, 0.440177, 0.152474, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444002, 0.44023, 0.152491, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444144, 0.44019, 0.152656, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444254, 0.440579, 0.152726, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444281, 0.440444, 0.152541, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444212, 0.440543, 0.152794, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444181, 0.440634, 0.152712, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444133, 0.440713, 0.15273, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444065, 0.440758, 0.152902, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444191, 0.440741, 0.152646, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444165, 0.440686, 0.152644, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444201, 0.440793, 0.152724, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444567, 0.440257, 0.152693, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95325e-310, 6.95325e-310, 6.95325e-310, 0.444996, 0.44004, 0.152198, 0.444226, 0.440688, 0.152663, 2.96439e-322, 6.95325e-310, 6.95325e-310, 8.39912e-323, 6.91247e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
