1.75, 0.3805, 6.9529e-310, 6.9529e-310, 6.9529e-310, 0.407395, 0.514844, 0.163079, 0.407395, 0.514844, 0.163079, 2.96439e-322, 6.91721e-310, 6.9529e-310, 1.97626e-323, 6.91721e-310, 6.91721e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.9529e-310, 6.9529e-310, 6.9529e-310, 0.407395, 0.514844, 0.163079, 0.407276, 0.514803, 0.162957, 2.96439e-322, 6.91721e-310, 6.9529e-310, 1.97626e-323, 6.91721e-310, 6.91721e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.9529e-310, 6.9529e-310, 6.9529e-310, 0.407395, 0.514844, 0.163079, 0.407276, 0.514803, 0.162957, 2.96439e-322, 6.91721e-310, 6.9529e-310, 1.97626e-323, 6.91721e-310, 6.91721e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.9529e-310, 6.9529e-310, 6.9529e-310, 0.407395, 0.514844, 0.163079, 0.407324, 0.514758, 0.16291, 2.96439e-322, 6.91721e-310, 6.9529e-310, 1.97626e-323, 6.91721e-310, 6.91721e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.9529e-310, 6.9529e-310, 6.9529e-310, 0.407395, 0.514844, 0.163079, 0.407241, 0.514832, 0.162981, 2.96439e-322, 6.91721e-310, 6.9529e-310, 1.97626e-323, 6.91721e-310, 6.91721e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.9529e-310, 6.9529e-310, 6.9529e-310, 0.407395, 0.514844, 0.163079, 0.407346, 0.514767, 0.162896, 2.96439e-322, 6.91721e-310, 6.9529e-310, 1.97626e-323, 6.91721e-310, 6.91721e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.9529e-310, 6.9529e-310, 6.9529e-310, 0.407395, 0.514844, 0.163079, 0.407362, 0.514774, 0.162911, 2.96439e-322, 6.91721e-310, 6.9529e-310, 1.97626e-323, 6.91721e-310, 6.91721e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.9529e-310, 6.9529e-310, 6.9529e-310, 0.407395, 0.514844, 0.163079, 0.407449, 0.514866, 0.162898, 2.96439e-322, 6.91721e-310, 6.9529e-310, 1.97626e-323, 6.91721e-310, 6.91721e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.9529e-310, 6.9529e-310, 6.9529e-310, 0.407395, 0.514844, 0.163079, 0.407439, 0.51493, 0.162954, 2.96439e-322, 6.91721e-310, 6.9529e-310, 1.97626e-323, 6.91721e-310, 6.91721e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.9529e-310, 6.9529e-310, 6.9529e-310, 0.407395, 0.514844, 0.163079, 0.407401, 0.514778, 0.162936, 2.96439e-322, 6.91721e-310, 6.9529e-310, 1.97626e-323, 6.91721e-310, 6.91721e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.75, 0.3805, 6.9529e-310, 6.9529e-310, 6.9529e-310, 0.407395, 0.514844, 0.163079, 0.407263, 0.514739, 0.162935, 2.96439e-322, 6.91721e-310, 6.9529e-310, 1.97626e-323, 6.91721e-310, 6.91721e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
