2.5, 0.1419, 6.95287e-310, 6.95287e-310, 6.95287e-310, 0.462064, 0.513637, 0.161924, 0.462064, 0.513637, 0.161924, 2.96439e-322, 6.95287e-310, 6.95287e-310, 8.39912e-323, 6.90851e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95287e-310, 6.95287e-310, 6.95287e-310, 0.462064, 0.513637, 0.161924, 0.461801, 0.513677, 0.161924, 2.96439e-322, 6.95287e-310, 6.95287e-310, 8.39912e-323, 6.90851e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95287e-310, 6.95287e-310, 6.95287e-310, 0.462064, 0.513637, 0.161924, 0.461797, 0.513671, 0.161935, 2.96439e-322, 6.95287e-310, 6.95287e-310, 8.39912e-323, 6.90851e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95287e-310, 6.95287e-310, 6.95287e-310, 0.462064, 0.513637, 0.161924, 0.461868, 0.513587, 0.161862, 2.96439e-322, 6.95287e-310, 6.95287e-310, 8.39912e-323, 6.90851e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95287e-310, 6.95287e-310, 6.95287e-310, 0.462064, 0.513637, 0.161924, 0.461795, 0.513674, 0.161931, 2.96439e-322, 6.95287e-310, 6.95287e-310, 8.39912e-323, 6.90851e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95287e-310, 6.95287e-310, 6.95287e-310, 0.462064, 0.513637, 0.161924, 0.461841, 0.513613, 0.161854, 2.96439e-322, 6.95287e-310, 6.95287e-310, 8.39912e-323, 6.90851e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95287e-310, 6.95287e-310, 6.95287e-310, 0.462064, 0.513637, 0.161924, 0.461934, 0.513728, 0.161952, 2.96439e-322, 6.95287e-310, 6.95287e-310, 8.39912e-323, 6.90851e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95287e-310, 6.95287e-310, 6.95287e-310, 0.462064, 0.513637, 0.161924, 0.46196, 0.513761, 0.161933, 2.96439e-322, 6.95287e-310, 6.95287e-310, 8.39912e-323, 6.90851e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95287e-310, 6.95287e-310, 6.95287e-310, 0.462064, 0.513637, 0.161924, 0.461982, 0.513699, 0.161859, 2.96439e-322, 6.95287e-310, 6.95287e-310, 8.39912e-323, 6.90851e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95287e-310, 6.95287e-310, 6.95287e-310, 0.462064, 0.513637, 0.161924, 0.46186, 0.513784, 0.161951, 2.96439e-322, 6.95287e-310, 6.95287e-310, 8.39912e-323, 6.90851e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95287e-310, 6.95287e-310, 6.95287e-310, 0.462064, 0.513637, 0.161924, 0.461794, 0.513738, 0.161952, 2.96439e-322, 6.95287e-310, 6.95287e-310, 8.39912e-323, 6.90851e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95287e-310, 6.95287e-310, 6.95287e-310, 0.462064, 0.513637, 0.161924, 0.461855, 0.513595, 0.161856, 2.96439e-322, 6.95287e-310, 6.95287e-310, 8.39912e-323, 6.90851e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95287e-310, 6.95287e-310, 6.95287e-310, 0.462064, 0.513637, 0.161924, 0.461809, 0.513678, 0.161946, 2.96439e-322, 6.95287e-310, 6.95287e-310, 8.39912e-323, 6.90851e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95287e-310, 6.95287e-310, 6.95287e-310, 0.462064, 0.513637, 0.161924, 0.461851, 0.513669, 0.161935, 2.96439e-322, 6.95287e-310, 6.95287e-310, 8.39912e-323, 6.90851e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95287e-310, 6.95287e-310, 6.95287e-310, 0.462064, 0.513637, 0.161924, 0.461869, 0.513706, 0.161948, 2.96439e-322, 6.95287e-310, 6.95287e-310, 8.39912e-323, 6.90851e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95287e-310, 6.95287e-310, 6.95287e-310, 0.462064, 0.513637, 0.161924, 0.461936, 0.513635, 0.16188, 2.96439e-322, 6.95287e-310, 6.95287e-310, 8.39912e-323, 6.90851e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95287e-310, 6.95287e-310, 6.95287e-310, 0.462064, 0.513637, 0.161924, 0.461897, 0.513751, 0.161919, 2.96439e-322, 6.95287e-310, 6.95287e-310, 8.39912e-323, 6.90851e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95287e-310, 6.95287e-310, 6.95287e-310, 0.462064, 0.513637, 0.161924, 0.461857, 0.513663, 0.161888, 2.96439e-322, 6.95287e-310, 6.95287e-310, 8.39912e-323, 6.90851e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95287e-310, 6.95287e-310, 6.95287e-310, 0.462064, 0.513637, 0.161924, 0.46182, 0.513764, 0.161903, 2.96439e-322, 6.95287e-310, 6.95287e-310, 8.39912e-323, 6.90851e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
