2.25, 0.197, 6.95298e-310, 6.95298e-310, 6.95298e-310, 0.442698, 0.515612, 0.161888, 0.442698, 0.515612, 0.161888, 2.96439e-322, 6.91623e-310, 1.97626e-323, 6.91623e-310, 1.03754e-322, 4.66434e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95298e-310, 6.95298e-310, 6.95298e-310, 0.442698, 0.515612, 0.161888, 0.442212, 0.515903, 0.161846, 2.96439e-322, 6.91623e-310, 1.97626e-323, 6.91623e-310, 1.03754e-322, 4.66434e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95298e-310, 6.95298e-310, 6.95298e-310, 0.442698, 0.515612, 0.161888, 0.442207, 0.515904, 0.161845, 2.96439e-322, 6.91623e-310, 1.97626e-323, 6.91623e-310, 1.03754e-322, 4.66434e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95298e-310, 6.95298e-310, 6.95298e-310, 0.442698, 0.515612, 0.161888, 0.44221, 0.515896, 0.161842, 2.96439e-322, 6.91623e-310, 1.97626e-323, 6.91623e-310, 1.03754e-322, 4.66434e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95298e-310, 6.95298e-310, 6.95298e-310, 0.442698, 0.515612, 0.161888, 0.442183, 0.515879, 0.161845, 2.96439e-322, 6.91623e-310, 1.97626e-323, 6.91623e-310, 1.03754e-322, 4.66434e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95298e-310, 6.95298e-310, 6.95298e-310, 0.442698, 0.515612, 0.161888, 0.442173, 0.515893, 0.161845, 2.96439e-322, 6.91623e-310, 1.97626e-323, 6.91623e-310, 1.03754e-322, 4.66434e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95298e-310, 6.95298e-310, 6.95298e-310, 0.442698, 0.515612, 0.161888, 0.442309, 0.515925, 0.161847, 2.96439e-322, 6.91623e-310, 1.97626e-323, 6.91623e-310, 1.03754e-322, 4.66434e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95298e-310, 6.95298e-310, 6.95298e-310, 0.442698, 0.515612, 0.161888, 0.442362, 0.515977, 0.161847, 2.96439e-322, 6.91623e-310, 1.97626e-323, 6.91623e-310, 1.03754e-322, 4.66434e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95298e-310, 6.95298e-310, 6.95298e-310, 0.442698, 0.515612, 0.161888, 0.442336, 0.51597, 0.161832, 2.96439e-322, 6.91623e-310, 1.97626e-323, 6.91623e-310, 1.03754e-322, 4.66434e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95298e-310, 6.95298e-310, 6.95298e-310, 0.442698, 0.515612, 0.161888, 0.442299, 0.515956, 0.161834, 2.96439e-322, 6.91623e-310, 1.97626e-323, 6.91623e-310, 1.03754e-322, 4.66434e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
