2.75, -0.165, 6.95263e-310, 6.95263e-310, 6.95263e-310, 0.505633, 0.510824, 0.162856, 0.505633, 0.510824, 0.162856, 2.96439e-322, 6.90604e-310, 6.95263e-310, 1.97626e-323, 6.90604e-310, 6.90604e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95263e-310, 6.95263e-310, 6.95263e-310, 0.505633, 0.510824, 0.162856, 0.505187, 0.511147, 0.1631, 2.96439e-322, 6.90604e-310, 6.95263e-310, 1.97626e-323, 6.90604e-310, 6.90604e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95263e-310, 6.95263e-310, 6.95263e-310, 0.505633, 0.510824, 0.162856, 0.505188, 0.511142, 0.163102, 2.96439e-322, 6.90604e-310, 6.95263e-310, 1.97626e-323, 6.90604e-310, 6.90604e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95263e-310, 6.95263e-310, 6.95263e-310, 0.505633, 0.510824, 0.162856, 0.50519, 0.511157, 0.163108, 2.96439e-322, 6.90604e-310, 6.95263e-310, 1.97626e-323, 6.90604e-310, 6.90604e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95263e-310, 6.95263e-310, 6.95263e-310, 0.505633, 0.510824, 0.162856, 0.505135, 0.511141, 0.163039, 2.96439e-322, 6.90604e-310, 6.95263e-310, 1.97626e-323, 6.90604e-310, 6.90604e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95263e-310, 6.95263e-310, 6.95263e-310, 0.505633, 0.510824, 0.162856, 0.504998, 0.511092, 0.163684, 2.96439e-322, 6.90604e-310, 6.95263e-310, 1.97626e-323, 6.90604e-310, 6.90604e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95263e-310, 6.95263e-310, 6.95263e-310, 0.505633, 0.510824, 0.162856, 0.505192, 0.511337, 0.163132, 2.96439e-322, 6.90604e-310, 6.95263e-310, 1.97626e-323, 6.90604e-310, 6.90604e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95263e-310, 6.95263e-310, 6.95263e-310, 0.505633, 0.510824, 0.162856, 0.505126, 0.511457, 0.163096, 2.96439e-322, 6.90604e-310, 6.95263e-310, 1.97626e-323, 6.90604e-310, 6.90604e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95263e-310, 6.95263e-310, 6.95263e-310, 0.505633, 0.510824, 0.162856, 0.505201, 0.511455, 0.162933, 2.96439e-322, 6.90604e-310, 6.95263e-310, 1.97626e-323, 6.90604e-310, 6.90604e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95263e-310, 6.95263e-310, 6.95263e-310, 0.505633, 0.510824, 0.162856, 0.504974, 0.511368, 0.163668, 2.96439e-322, 6.90604e-310, 6.95263e-310, 1.97626e-323, 6.90604e-310, 6.90604e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95263e-310, 6.95263e-310, 6.95263e-310, 0.505633, 0.510824, 0.162856, 0.504968, 0.511306, 0.163675, 2.96439e-322, 6.90604e-310, 6.95263e-310, 1.97626e-323, 6.90604e-310, 6.90604e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95263e-310, 6.95263e-310, 6.95263e-310, 0.505633, 0.510824, 0.162856, 0.50518, 0.511351, 0.163191, 2.96439e-322, 6.90604e-310, 6.95263e-310, 1.97626e-323, 6.90604e-310, 6.90604e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
