2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.449398, 0.515286, 0.163137, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.448895, 0.51542, 0.163376, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.448969, 0.515342, 0.163364, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.448898, 0.515411, 0.163496, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.448975, 0.515381, 0.163277, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.4491, 0.515375, 0.163318, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.449015, 0.515519, 0.163453, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.449102, 0.515449, 0.163413, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.449167, 0.515576, 0.162886, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.449116, 0.51557, 0.162794, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.449111, 0.515482, 0.162828, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.448941, 0.515349, 0.163413, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.448978, 0.515366, 0.163411, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.449112, 0.515363, 0.163291, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.449028, 0.515475, 0.163338, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.449084, 0.515432, 0.163367, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.449004, 0.515396, 0.163419, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.448932, 0.515385, 0.163414, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.448929, 0.515367, 0.163417, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.44906, 0.515277, 0.163289, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.449067, 0.5153, 0.163284, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.449097, 0.515325, 0.163288, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.448965, 0.515398, 0.16342, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.449233, 0.513925, 0.161947, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.449334, 0.513835, 0.16176, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.449189, 0.513912, 0.161959, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.449255, 0.513917, 0.161938, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.197, 6.95252e-310, 6.95252e-310, 6.95252e-310, 0.449398, 0.515286, 0.163137, 0.44931, 0.513848, 0.16189, 2.96439e-322, 6.94569e-310, 1.97626e-323, 6.94569e-310, 1.03754e-322, 4.6682e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
