2.5, 0.1419, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.440709, 0.514252, 0.161978, 0.440709, 0.514252, 0.161978, 2.96439e-322, 6.95262e-310, 6.95262e-310, 8.39912e-323, 6.91556e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.440709, 0.514252, 0.161978, 0.440314, 0.514418, 0.162033, 2.96439e-322, 6.95262e-310, 6.95262e-310, 8.39912e-323, 6.91556e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.440709, 0.514252, 0.161978, 0.440314, 0.514418, 0.162033, 2.96439e-322, 6.95262e-310, 6.95262e-310, 8.39912e-323, 6.91556e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.440709, 0.514252, 0.161978, 0.440311, 0.514413, 0.162026, 2.96439e-322, 6.95262e-310, 6.95262e-310, 8.39912e-323, 6.91556e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.440709, 0.514252, 0.161978, 0.440317, 0.514412, 0.162022, 2.96439e-322, 6.95262e-310, 6.95262e-310, 8.39912e-323, 6.91556e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.440709, 0.514252, 0.161978, 0.440296, 0.514423, 0.162018, 2.96439e-322, 6.95262e-310, 6.95262e-310, 8.39912e-323, 6.91556e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.440709, 0.514252, 0.161978, 0.440445, 0.514413, 0.161976, 2.96439e-322, 6.95262e-310, 6.95262e-310, 8.39912e-323, 6.91556e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.440709, 0.514252, 0.161978, 0.440413, 0.514528, 0.161995, 2.96439e-322, 6.95262e-310, 6.95262e-310, 8.39912e-323, 6.91556e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.440709, 0.514252, 0.161978, 0.440398, 0.514558, 0.16201, 2.96439e-322, 6.95262e-310, 6.95262e-310, 8.39912e-323, 6.91556e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.440709, 0.514252, 0.161978, 0.440431, 0.514501, 0.162035, 2.96439e-322, 6.95262e-310, 6.95262e-310, 8.39912e-323, 6.91556e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.5, 0.1419, 6.95262e-310, 6.95262e-310, 6.95262e-310, 0.440709, 0.514252, 0.161978, 0.440351, 0.514467, 0.162036, 2.96439e-322, 6.95262e-310, 6.95262e-310, 8.39912e-323, 6.91556e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
