1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484668, 0.498496, 0.163645, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.48461, 0.498389, 0.163532, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484549, 0.498373, 0.163474, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484615, 0.498354, 0.163454, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484612, 0.498377, 0.16352, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.4846, 0.498454, 0.163562, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484646, 0.498521, 0.163571, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484647, 0.49857, 0.163512, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484606, 0.498675, 0.163522, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484603, 0.498709, 0.163523, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484647, 0.498564, 0.163449, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484593, 0.498566, 0.163522, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484571, 0.498441, 0.163474, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484649, 0.498418, 0.163511, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484577, 0.498444, 0.163532, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484641, 0.498484, 0.163571, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484598, 0.498544, 0.163581, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484588, 0.498568, 0.163524, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484604, 0.498683, 0.163601, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484621, 0.498613, 0.163528, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484569, 0.498562, 0.163535, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484631, 0.498495, 0.163531, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484562, 0.49847, 0.163535, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484611, 0.49845, 0.163579, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484664, 0.498446, 0.163553, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484596, 0.498452, 0.163528, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484605, 0.498503, 0.163543, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484595, 0.498603, 0.163657, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484601, 0.498392, 0.163431, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484549, 0.498395, 0.163446, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484536, 0.498425, 0.163504, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484532, 0.498332, 0.163439, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484532, 0.498354, 0.163489, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484579, 0.498316, 0.16349, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484587, 0.498314, 0.163501, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484548, 0.498317, 0.163458, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484559, 0.498389, 0.163461, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484545, 0.498446, 0.163529, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484546, 0.498441, 0.163517, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484537, 0.498556, 0.16361, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484538, 0.498369, 0.163509, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484426, 0.498222, 0.163623, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484252, 0.498289, 0.163606, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484226, 0.498266, 0.16358, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484205, 0.498328, 0.163646, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484507, 0.498241, 0.163482, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484581, 0.498278, 0.163532, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484527, 0.498314, 0.163524, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484337, 0.498409, 0.163515, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484397, 0.498409, 0.163556, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484394, 0.498412, 0.163585, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484538, 0.498256, 0.16304, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484339, 0.498327, 0.163257, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484348, 0.498246, 0.163262, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484353, 0.498172, 0.163219, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484305, 0.4982, 0.163222, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484398, 0.498172, 0.163206, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.48433, 0.498144, 0.163177, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484336, 0.498131, 0.163235, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484289, 0.498005, 0.163262, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484386, 0.49808, 0.163294, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484404, 0.498081, 0.163295, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484701, 0.498014, 0.16308, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.484609, 0.5011, 0.163834, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.483241, 0.518133, 0.163054, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.482854, 0.530397, 0.163252, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.480986, 0.547085, 0.163962, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
1.2, 0, 6.95278e-310, 6.95278e-310, 6.95278e-310, 0.484668, 0.498496, 0.163645, 0.479712, 0.558162, 0.163141, 2.96439e-322, 6.95278e-310, 6.95278e-310, 8.39912e-323, 6.92441e-310, 1.97626e-323, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
