2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.541245, 0.516955, 0.153063, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.540993, 0.517025, 0.153022, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.540993, 0.517025, 0.153022, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.540995, 0.517023, 0.153033, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.540939, 0.517012, 0.153063, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.540811, 0.517129, 0.153179, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.540919, 0.51708, 0.153054, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.540988, 0.517145, 0.15302, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.54088, 0.517092, 0.153017, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.540866, 0.517078, 0.153001, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.540847, 0.517037, 0.152999, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.540865, 0.516954, 0.153011, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.540877, 0.516979, 0.153011, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.540967, 0.517102, 0.153029, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.54096, 0.517122, 0.153023, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.540982, 0.51709, 0.153018, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.541005, 0.517072, 0.153022, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.540913, 0.516963, 0.152999, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.540901, 0.516922, 0.153007, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.540958, 0.516921, 0.153051, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.540873, 0.516997, 0.153017, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.75, -0.165, 6.95329e-310, 6.95329e-310, 6.95329e-310, 0.541245, 0.516955, 0.153063, 0.54083, 0.517165, 0.153249, 2.96439e-322, 6.95131e-310, 1.97626e-323, 6.95131e-310, 1.03754e-322, 4.67586e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
