2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.482018, 0.513139, 0.152695, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.481848, 0.513137, 0.152853, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.481967, 0.512967, 0.152671, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.482096, 0.512975, 0.152736, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.481846, 0.513138, 0.15286, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.482083, 0.512997, 0.15271, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.482235, 0.512991, 0.152729, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.482239, 0.51299, 0.152718, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.481797, 0.51308, 0.152761, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.48218, 0.512956, 0.152739, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.481998, 0.512937, 0.15266, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.481972, 0.512939, 0.152667, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.481875, 0.513152, 0.152864, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.482158, 0.512996, 0.152743, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.48219, 0.512991, 0.152733, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.482177, 0.512974, 0.152727, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.482006, 0.512944, 0.152671, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.482103, 0.512972, 0.152744, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.481698, 0.513209, 0.152768, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.481963, 0.513018, 0.152648, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.481476, 0.513274, 0.15292, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.482026, 0.513027, 0.152638, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.482162, 0.513071, 0.152708, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.482178, 0.513054, 0.152724, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.481951, 0.513225, 0.153103, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.481992, 0.513135, 0.152956, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.481601, 0.513272, 0.152967, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.481854, 0.513061, 0.152791, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.481962, 0.51308, 0.152869, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.481829, 0.513058, 0.152798, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.482079, 0.512922, 0.152697, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.481946, 0.513194, 0.152945, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
2.25, 0.2, 6.95291e-310, 6.95291e-310, 6.95291e-310, 0.482018, 0.513139, 0.152695, 0.481947, 0.51316, 0.152978, 2.96439e-322, 6.93681e-310, 6.95291e-310, 1.97626e-323, 6.93681e-310, 6.93681e-310, 0, 0, 1.76533e-19, 3.40798e+160, 1.4889e+195, 1.69084e-307, 0, 
